id,sales,expenses,profit,customers,temperature
3979,977.9,537.85,440.05,62,17.5
3980,960.33,82.37,877.96,91,22.5
3981,389.32,365.99,23.33,94,16.0
3982,107.22,533.32,-426.1,65,16.5
3983,271.96,132.83,139.13,119,32.1
3984,855.38,458.04,397.34,106,23.6
3985,518.03,548.8,-30.77,24,27.1
3986,868.38,395.85,472.53,46,16.0
3987,778.67,409.6,369.07,50,21.6
3988,947.1,585.66,361.44,58,25.5
3989,955.41,530.13,425.28,95,29.3
3990,907.94,502.92,405.02,101,25.8
3991,278.29,216.17,62.12,66,19.0
3992,214.49,356.86,-142.37,75,34.9
3993,829.24,229.15,600.09,38,28.7
3994,213.52,218.11,-4.59,24,29.9
3995,143.78,147.02,-3.24,89,21.3
3996,324.03,219.04,104.99,118,26.0
3997,805.6,180.72,624.88,45,24.7
3998,987.12,484.24,502.88,78,16.6
3999,133.2,282.57,-149.37,23,33.9
4000,243.31,468.33,-225.02,39,15.2
4001,606.85,657.64,-50.79,90,16.5
4002,348.28,600.55,-252.27,47,18.2
4003,665.49,146.6,518.89,67,23.1
4004,350.23,694.15,-343.92,40,23.2
4005,744.2,297.34,446.86,17,22.3
4006,463.3,301.03,162.27,84,23.4
4007,295.77,616.11,-320.34,12,19.0
4008,857.43,157.88,699.55,58,32.7
4009,534.48,514.66,19.82,32,25.8
4010,961.08,267.37,693.71,49,26.8
4011,273.56,223.66,49.9,57,16.5
4012,575.2,263.48,311.72,20,19.3
4013,792.76,434.29,358.47,103,19.9
4014,279.38,287.56,-8.18,103,18.8
4015,377.59,522.24,-144.65,43,21.9
4016,414.97,586.93,-171.96,113,28.5
4017,454.53,470.63,-16.1,116,34.8
4018,876.65,557.08,319.57,92,28.8
4019,383.78,276.86,106.92,68,31.1
4020,656.23,557.66,98.57,72,26.6
4021,655.27,218.62,436.65,108,28.4
4022,430.42,176.13,254.29,27,23.1
4023,362.61,493.23,-130.62,88,30.3
4024,457.65,351.59,106.06,107,21.9
4025,496.17,505.92,-9.75,119,25.4
4026,341.75,680.33,-338.58,53,28.9
4027,318.74,297.12,21.62,61,32.1
4028,811.21,295.67,515.54,95,25.6
4029,633.63,357.34,276.29,92,16.3
4030,304.45,277.01,27.44,93,32.3
4031,745.39,575.93,169.46,65,19.9
4032,101.58,121.85,-20.27,98,29.0
4033,290.7,503.61,-212.91,89,28.3
4034,233.78,275.9,-42.12,113,30.6
4035,726.78,685.37,41.41,73,23.5
4036,633.19,296.17,337.02,74,25.1
4037,754.23,525.99,228.24,50,26.7
4038,826.68,185.71,640.97,99,25.1
4039,148.99,307.42,-158.43,111,30.4
4040,101.79,102.72,-0.93,63,22.5
4041,153.81,348.48,-194.67,71,21.1
4042,959.67,608.49,351.18,63,15.4
4043,428.64,388.08,40.56,58,28.5
4044,947.62,680.3,267.32,117,28.7
4045,240.73,579.56,-338.83,82,16.0
4046,713.5,637.15,76.35,20,23.7
4047,922.98,284.13,638.85,55,17.8
4048,373.38,401.6,-28.22,32,22.7
4049,467.99,670.0,-202.01,115,22.4
4050,586.92,653.14,-66.22,32,26.5
4051,220.52,410.58,-190.06,69,33.0
4052,773.83,281.93,491.9,32,33.8
4053,273.95,612.94,-338.99,99,19.0
4054,134.48,680.53,-546.05,23,22.9
4055,170.94,444.62,-273.68,86,30.1
4056,332.8,612.12,-279.32,66,23.3
4057,957.67,291.45,666.22,111,16.3
4058,637.6,589.63,47.97,23,20.8
4059,329.23,615.11,-285.88,62,24.7
4060,919.38,252.09,667.29,31,17.4
4061,375.49,472.94,-97.45,49,28.4
4062,378.87,235.88,142.99,61,16.3
4063,444.46,183.35,261.11,76,19.1
4064,868.99,369.21,499.78,98,33.1
4065,995.47,151.68,843.79,100,16.6
4066,578.44,262.67,315.77,103,15.3
4067,630.2,693.05,-62.85,117,24.6
4068,575.44,188.45,386.99,48,26.1
4069,575.4,631.89,-56.49,40,19.6
4070,665.8,657.4,8.4,88,30.1
4071,813.35,253.31,560.04,79,34.1
4072,239.64,661.85,-422.21,120,17.3
4073,802.53,207.09,595.44,80,21.0
4074,519.11,288.34,230.77,119,33.9
4075,876.7,233.03,643.67,99,23.0
4076,427.14,692.23,-265.09,22,17.6
4077,552.88,497.53,55.35,47,32.5
4078,905.09,164.14,740.95,19,24.4
4079,284.26,515.38,-231.12,33,32.6
4080,689.75,292.59,397.16,7,27.2
4081,626.71,223.41,403.3,27,16.1
4082,498.96,197.32,301.64,98,20.1
4083,614.2,126.81,487.39,35,18.5
4084,377.94,632.53,-254.59,101,33.8
4085,882.62,385.19,497.43,76,17.7
4086,857.75,400.34,457.41,37,29.1
4087,227.49,219.84,7.65,114,15.0
4088,354.46,155.95,198.51,38,23.8
4089,826.2,177.36,648.84,55,28.3
4090,516.09,586.0,-69.91,23,33.4
4091,492.81,372.57,120.24,42,26.7
4092,378.72,94.28,284.44,93,22.0
4093,290.0,457.52,-167.52,112,27.4
4094,246.66,315.85,-69.19,7,21.1
4095,265.74,297.55,-31.81,11,29.3
4096,840.79,482.8,357.99,87,29.7
4097,173.0,244.83,-71.83,58,24.2
4098,999.34,67.5,931.84,92,24.5
4099,723.41,93.85,629.56,113,15.9
4100,589.79,510.94,78.85,47,34.2
4101,134.49,199.43,-64.94,36,34.7
4102,185.97,201.13,-15.16,43,30.9
4103,657.19,498.69,158.5,54,23.1
4104,948.58,140.68,807.9,19,25.3
4105,645.34,136.81,508.53,60,30.6
4106,448.57,275.55,173.02,23,19.3
4107,738.56,682.34,56.22,76,22.3
4108,746.16,167.84,578.32,95,23.0
4109,254.13,163.31,90.82,68,26.8
4110,624.36,363.29,261.07,108,22.1
4111,464.74,478.67,-13.93,66,31.3
4112,782.48,462.41,320.07,74,28.5
4113,429.58,400.81,28.77,57,31.8
4114,282.14,372.03,-89.89,45,34.2
4115,343.59,270.76,72.83,33,27.5
4116,645.93,259.4,386.53,78,18.5
4117,278.76,327.97,-49.21,41,16.0
4118,265.79,234.67,31.12,64,31.1
4119,329.85,172.17,157.68,107,26.2
4120,675.68,337.49,338.19,10,18.5
4121,269.72,443.68,-173.96,86,22.0
4122,799.03,209.27,589.76,45,20.2
4123,325.17,67.52,257.65,88,31.2
4124,685.77,660.45,25.32,36,15.9
4125,148.63,240.38,-91.75,54,25.4
4126,441.73,494.98,-53.25,98,24.8
4127,246.53,616.55,-370.02,80,17.8
4128,304.72,160.67,144.05,81,17.4
4129,308.92,390.95,-82.03,47,16.2
4130,427.34,393.15,34.19,37,18.4
4131,963.96,350.83,613.13,88,21.0
4132,557.92,226.58,331.34,55,28.4
4133,185.07,303.44,-118.37,118,15.9
4134,500.78,56.06,444.72,117,34.5
4135,666.23,78.23,588.0,39,31.9
4136,738.28,493.47,244.81,96,22.0
4137,584.45,67.54,516.91,67,19.4
4138,923.52,639.21,284.31,60,24.5
4139,989.8,132.11,857.69,114,31.3
4140,971.05,315.0,656.05,43,31.9
4141,166.63,371.13,-204.5,19,22.4
4142,230.79,451.68,-220.89,105,26.3
4143,568.19,76.36,491.83,103,29.8
4144,359.39,226.79,132.6,26,16.2
4145,460.56,366.85,93.71,28,29.1
4146,632.93,214.93,418.0,51,28.9
4147,404.89,162.81,242.08,35,16.2
4148,696.28,249.19,447.09,73,31.3
4149,834.2,83.55,750.65,43,23.4
4150,145.97,304.04,-158.07,54,23.3
4151,516.76,108.46,408.3,58,15.1
4152,894.18,587.93,306.25,76,22.8
4153,497.27,358.06,139.21,98,30.4
4154,946.71,582.29,364.42,94,26.4
4155,525.97,246.87,279.1,62,22.3
4156,817.51,329.85,487.66,78,16.8
4157,678.78,636.32,42.46,32,32.2
4158,792.66,669.8,122.86,116,16.5
4159,651.98,659.17,-7.19,55,22.6
4160,592.26,225.17,367.09,24,24.6
4161,953.02,429.87,523.15,120,26.8
4162,630.6,562.52,68.08,29,34.2
4163,266.07,163.38,102.69,12,33.2
4164,331.54,443.56,-112.02,34,31.2
4165,129.76,471.55,-341.79,17,32.6
4166,224.83,421.35,-196.52,60,22.1
4167,941.06,311.89,629.17,47,24.4
4168,717.32,128.62,588.7,77,33.5
4169,468.05,356.19,111.86,82,20.8
4170,263.5,101.64,161.86,47,24.0
4171,686.23,180.93,505.3,5,24.8
4172,290.79,666.89,-376.1,50,34.7
4173,875.34,165.41,709.93,8,18.5
4174,533.61,593.84,-60.23,10,28.5
4175,893.71,200.56,693.15,62,31.4
4176,744.57,91.01,653.56,67,28.6
4177,113.69,629.41,-515.72,42,17.3
4178,975.4,314.73,660.67,14,29.1
4179,193.6,93.21,100.39,21,26.6
4180,852.61,262.44,590.17,72,19.6
4181,194.92,559.58,-364.66,5,18.3
4182,697.68,327.45,370.23,22,18.6
4183,875.24,634.12,241.12,54,33.9
4184,337.43,592.1,-254.67,115,15.2
4185,452.51,414.79,37.72,97,33.3
4186,648.3,442.57,205.73,40,20.5
4187,117.69,68.05,49.64,105,21.8
4188,480.2,399.7,80.5,84,31.8
4189,950.96,176.89,774.07,43,29.0
4190,850.0,98.99,751.01,52,26.2
4191,755.25,637.11,118.14,62,26.9
4192,381.24,515.51,-134.27,99,34.9
4193,527.15,315.86,211.29,49,23.8
4194,184.66,592.8,-408.14,85,20.1
4195,232.51,617.51,-385.0,7,27.2
4196,311.15,244.62,66.53,65,30.8
4197,317.87,535.96,-218.09,60,21.4
4198,338.06,293.96,44.1,18,34.9
4199,221.92,53.5,168.42,39,28.4
4200,598.46,153.97,444.49,74,19.5
4201,603.35,344.03,259.32,53,24.2
4202,886.49,340.49,546.0,93,20.2
4203,823.7,356.29,467.41,24,29.7
4204,493.6,442.28,51.32,20,16.8
4205,639.96,432.2,207.76,21,18.8
4206,500.52,679.04,-178.52,76,20.7
4207,399.86,192.98,206.88,77,21.1
4208,444.78,334.22,110.56,85,34.9
4209,589.46,55.06,534.4,113,15.2
4210,562.5,164.98,397.52,96,16.3
4211,167.38,96.7,70.68,101,22.4
4212,253.76,126.53,127.23,62,28.6
4213,227.47,184.06,43.41,18,25.8
4214,457.9,200.41,257.49,84,22.0
4215,555.43,401.8,153.63,68,21.2
4216,891.01,278.89,612.12,54,33.0
4217,876.31,522.96,353.35,78,20.3
4218,730.63,455.71,274.92,22,24.9
4219,991.48,265.71,725.77,20,21.2
4220,361.52,206.86,154.66,39,25.7
4221,428.97,660.62,-231.65,26,32.6
4222,207.45,656.21,-448.76,99,19.8
4223,881.3,326.39,554.91,40,28.4
4224,408.64,352.41,56.23,107,23.9
4225,644.26,158.32,485.94,84,26.0
4226,765.7,323.36,442.34,113,24.0
4227,984.9,61.92,922.98,63,20.6
4228,754.33,312.94,441.39,110,15.8
4229,598.85,183.75,415.1,19,16.0
4230,345.54,442.97,-97.43,16,15.9
4231,873.71,510.16,363.55,90,26.5
4232,134.02,60.01,74.01,89,18.0
4233,178.69,436.93,-258.24,51,26.8
4234,244.68,383.71,-139.03,39,16.2
4235,460.01,596.16,-136.15,110,18.4
4236,277.04,674.73,-397.69,53,29.5
4237,493.37,611.34,-117.97,14,16.2
4238,963.61,675.14,288.47,18,28.2
4239,876.92,92.59,784.33,20,16.5
4240,208.99,340.32,-131.33,61,18.3
4241,439.33,414.9,24.43,11,21.6
4242,306.91,647.32,-340.41,76,18.2
4243,907.76,358.01,549.75,57,27.9
4244,756.81,130.02,626.79,115,29.2
4245,978.15,525.13,453.02,13,22.3
4246,573.78,427.41,146.37,89,22.4
4247,107.55,598.76,-491.21,80,25.0
4248,960.52,433.85,526.67,118,15.8
4249,371.89,273.51,98.38,75,25.1
4250,992.36,255.39,736.97,21,19.7
4251,944.41,279.73,664.68,69,29.6
4252,640.1,327.57,312.53,45,15.4
4253,572.15,485.39,86.76,59,22.5
4254,577.75,535.19,42.56,19,32.0
4255,793.37,408.67,384.7,120,34.0
4256,421.96,282.07,139.89,19,33.6
4257,133.66,564.81,-431.15,32,34.7
4258,526.22,540.94,-14.72,31,26.8
4259,554.24,188.7,365.54,42,27.3
4260,755.57,651.94,103.63,77,18.2
4261,677.49,264.26,413.23,34,33.6
4262,926.31,398.89,527.42,87,24.8
4263,691.26,442.21,249.05,5,17.2
4264,283.31,324.14,-40.83,76,28.7
4265,894.24,456.48,437.76,89,28.6
4266,722.54,273.89,448.65,66,17.9
4267,654.71,620.28,34.43,13,33.4
4268,596.67,540.28,56.39,81,18.7
4269,945.05,347.81,597.24,45,15.9
4270,347.37,592.2,-244.83,85,33.1
4271,991.45,364.83,626.62,93,26.3
4272,914.77,359.7,555.07,22,32.4
4273,658.42,504.13,154.29,48,29.1
4274,921.26,350.34,570.92,44,25.9
4275,927.76,107.96,819.8,31,22.1
4276,457.6,222.12,235.48,73,19.7
4277,657.64,542.9,114.74,53,22.0
4278,675.74,471.91,203.83,100,24.7
4279,691.13,132.87,558.26,23,30.7
4280,733.42,239.45,493.97,12,31.4
4281,433.07,163.9,269.17,5,21.4
4282,615.28,548.19,67.09,45,22.8
4283,828.14,219.6,608.54,26,22.5
4284,760.0,181.11,578.89,97,31.1
4285,778.24,591.4,186.84,19,30.1
4286,727.81,428.12,299.69,38,15.2
4287,200.32,567.55,-367.23,72,23.5
4288,903.18,115.07,788.11,66,25.5
4289,126.75,150.73,-23.98,97,32.2
4290,759.71,571.58,188.13,110,24.2
4291,675.87,90.71,585.16,97,30.9
4292,258.64,285.68,-27.04,18,19.6
4293,323.0,523.54,-200.54,49,30.1
4294,651.08,281.59,369.49,74,34.6
4295,580.07,264.6,315.47,23,33.6
4296,533.35,432.62,100.73,59,35.0
4297,176.65,281.4,-104.75,117,23.4
4298,380.12,86.26,293.86,118,26.0
4299,878.72,560.37,318.35,118,32.8
4300,450.0,379.21,70.79,59,34.1
4301,517.41,590.81,-73.4,92,32.0
4302,100.51,685.84,-585.33,12,16.8
4303,555.01,200.45,354.56,81,29.1
4304,659.21,658.58,0.63,71,18.3
4305,992.27,216.3,775.97,103,34.1
4306,972.7,612.03,360.67,36,16.6
4307,687.89,170.9,516.99,99,34.7
4308,941.42,465.33,476.09,38,34.8
4309,850.07,301.03,549.04,118,24.0
4310,302.63,347.53,-44.9,5,27.8
4311,389.23,439.48,-50.25,118,33.4
4312,223.23,567.04,-343.81,58,26.7
4313,391.71,494.26,-102.55,52,16.5
4314,845.2,400.75,444.45,42,19.5
4315,379.41,143.22,236.19,71,29.5
4316,154.48,382.07,-227.59,5,31.9
4317,655.72,433.85,221.87,57,32.1
4318,141.58,274.95,-133.37,80,32.8
4319,367.37,145.82,221.55,95,29.4
4320,102.68,75.18,27.5,68,17.9
4321,898.32,260.35,637.97,69,31.1
4322,824.09,567.46,256.63,74,21.8
4323,340.85,441.39,-100.54,68,28.5
4324,466.78,321.2,145.58,13,23.7
4325,194.27,369.09,-174.82,63,33.7
4326,623.95,677.72,-53.77,91,28.7
4327,813.05,107.21,705.84,93,18.7
4328,884.12,503.76,380.36,39,15.5
4329,379.58,194.22,185.36,109,22.5
4330,298.48,268.6,29.88,87,17.5
4331,164.15,390.99,-226.84,97,34.0
4332,779.71,622.71,157.0,22,17.0
4333,463.64,633.79,-170.15,53,22.7
4334,196.65,261.12,-64.47,87,27.8
4335,731.94,639.78,92.16,86,21.9
4336,512.18,694.81,-182.63,41,34.9
4337,530.97,442.03,88.94,108,30.8
4338,281.6,586.27,-304.67,93,23.0
4339,572.24,173.31,398.93,94,19.2
4340,303.72,274.59,29.13,12,30.3
4341,633.34,596.65,36.69,22,26.7
4342,935.01,658.53,276.48,101,16.0
4343,947.55,310.78,636.77,103,22.4
4344,578.87,327.98,250.89,78,27.8
4345,908.45,238.1,670.35,109,30.3
4346,773.62,630.72,142.9,85,32.7
4347,995.25,256.38,738.87,22,17.6
4348,297.29,172.78,124.51,57,21.9
4349,229.66,185.15,44.51,66,29.0
4350,920.26,525.46,394.8,89,21.9
4351,413.66,114.87,298.79,51,23.8
4352,465.66,638.04,-172.38,23,30.8
4353,521.98,152.42,369.56,47,23.3
4354,156.33,326.32,-169.99,40,21.2
4355,271.48,64.72,206.76,9,23.9
4356,809.33,151.6,657.73,77,15.9
4357,677.53,608.8,68.73,76,24.7
4358,206.08,145.37,60.71,99,34.0
4359,675.08,81.36,593.72,60,25.1
4360,412.08,188.97,223.11,101,30.6
4361,667.36,439.78,227.58,81,20.1
4362,211.76,353.99,-142.23,54,33.1
4363,866.96,285.37,581.59,71,18.6
4364,531.17,531.86,-0.69,33,18.5
4365,212.11,458.35,-246.24,58,18.6
4366,718.52,551.84,166.68,112,23.7
4367,342.97,106.31,236.66,119,17.9
4368,181.19,577.38,-396.19,39,19.7
4369,512.96,671.56,-158.6,5,33.9
4370,237.31,138.69,98.62,43,23.7
4371,652.97,437.89,215.08,91,30.4
4372,459.82,401.85,57.97,72,33.9
4373,249.33,282.77,-33.44,113,17.9
4374,706.2,636.94,69.26,90,25.3
4375,874.2,200.32,673.88,20,26.7
4376,411.52,120.38,291.14,44,33.4
4377,152.67,179.85,-27.18,86,15.5
4378,563.6,380.88,182.72,92,34.1
4379,694.92,361.37,333.55,71,18.4
4380,972.44,213.28,759.16,12,23.5
4381,636.7,589.3,47.4,77,18.9
4382,860.02,470.32,389.7,5,28.3
4383,138.6,135.68,2.92,118,25.5
4384,528.32,365.91,162.41,39,15.8
4385,845.74,607.77,237.97,7,17.9
4386,218.31,575.6,-357.29,42,20.0
4387,305.58,468.35,-162.77,21,23.4
4388,856.55,87.19,769.36,29,25.4
4389,379.49,442.27,-62.78,104,23.1
4390,891.91,160.56,731.35,80,16.6
4391,553.96,251.24,302.72,49,20.7
4392,518.64,317.63,201.01,76,20.5
4393,302.48,346.65,-44.17,67,30.0
4394,637.04,52.16,584.88,52,26.0
4395,763.53,408.13,355.4,31,27.2
4396,167.97,650.96,-482.99,48,27.4
4397,856.39,90.54,765.85,23,19.1
4398,333.95,171.63,162.32,120,31.9
4399,995.04,675.73,319.31,79,21.3
4400,503.53,594.06,-90.53,69,16.5
4401,918.55,134.37,784.18,31,20.7
4402,450.02,387.0,63.02,79,25.0
4403,218.73,161.83,56.9,96,29.4
4404,124.95,488.13,-363.18,8,15.6
4405,365.42,664.39,-298.97,56,31.0
4406,603.79,651.86,-48.07,26,22.8
4407,554.67,596.65,-41.98,9,22.6
4408,137.22,527.22,-390.0,53,17.2
4409,209.45,82.83,126.62,107,25.9
4410,304.66,457.06,-152.4,35,27.0
4411,608.95,216.28,392.67,82,18.5
4412,958.86,522.62,436.24,18,22.7
4413,119.41,210.6,-91.19,39,21.5
4414,307.74,672.33,-364.59,11,29.7
4415,481.94,190.31,291.63,43,30.1
4416,250.86,247.02,3.84,76,34.0
4417,402.7,416.31,-13.61,49,33.6
4418,233.46,381.98,-148.52,89,20.3
4419,459.04,563.98,-104.94,15,29.0
4420,783.73,115.94,667.79,87,28.3
4421,285.66,207.47,78.19,79,20.8
4422,150.55,670.62,-520.07,94,17.2
4423,439.1,248.43,190.67,60,24.5
4424,188.1,163.41,24.69,62,19.2
4425,321.55,255.54,66.01,30,27.2
4426,901.4,266.79,634.61,63,18.3
4427,277.18,600.29,-323.11,36,21.9
4428,872.68,156.27,716.41,28,22.7
4429,756.04,308.11,447.93,19,26.7
4430,810.31,339.32,470.99,46,34.0
4431,994.16,643.87,350.29,104,20.4
4432,578.34,144.03,434.31,115,29.3
4433,788.77,497.6,291.17,44,22.5
4434,837.17,643.97,193.2,36,34.1
4435,626.15,96.25,529.9,92,18.4
4436,396.21,424.21,-28.0,107,34.8
4437,699.81,148.63,551.18,72,26.2
4438,193.91,502.48,-308.57,73,20.2
4439,324.08,632.63,-308.55,39,22.7
4440,201.06,450.88,-249.82,69,26.9
4441,677.73,618.71,59.02,94,21.2
4442,612.24,51.68,560.56,78,16.5
4443,570.65,405.45,165.2,82,24.6
4444,279.6,167.18,112.42,111,17.2
4445,798.28,465.63,332.65,51,22.2
4446,110.03,634.99,-524.96,21,32.7
4447,737.47,282.47,455.0,105,29.0
4448,738.51,649.26,89.25,57,19.7
4449,556.09,492.59,63.5,24,23.9
4450,628.78,55.72,573.06,5,32.7
4451,411.67,463.1,-51.43,79,16.4
4452,252.75,568.1,-315.35,54,15.3
4453,795.86,88.33,707.53,57,16.4
4454,991.33,532.67,458.66,8,30.3
4455,516.43,610.78,-94.35,72,16.0
4456,284.87,320.6,-35.73,71,26.9
4457,661.85,383.64,278.21,73,17.3
4458,540.97,186.14,354.83,25,29.7
4459,745.16,446.42,298.74,109,32.4
4460,253.92,415.88,-161.96,30,23.1
4461,643.85,394.82,249.03,54,34.9
4462,406.85,409.97,-3.12,18,29.7
4463,309.61,300.45,9.16,118,18.5
4464,625.75,86.26,539.49,102,16.7
4465,129.47,641.61,-512.14,52,17.2
4466,499.14,398.43,100.71,42,33.2
4467,841.47,526.63,314.84,99,23.4
4468,730.36,132.65,597.71,80,24.4
4469,123.78,232.21,-108.43,18,26.1
4470,190.96,86.86,104.1,53,18.3
4471,368.94,422.13,-53.19,46,18.4
4472,765.27,568.44,196.83,6,33.7
4473,748.35,240.68,507.67,39,21.4
4474,618.97,601.79,17.18,21,30.6
4475,855.29,147.0,708.29,6,19.7
4476,822.67,344.56,478.11,28,19.2
4477,646.8,365.85,280.95,71,24.4
4478,316.4,398.57,-82.17,81,19.5
4479,662.5,632.91,29.59,51,17.7
4480,960.88,546.59,414.29,34,33.2
4481,153.8,652.18,-498.38,95,15.9
4482,768.16,129.51,638.65,105,29.8
4483,390.23,337.4,52.83,31,28.3
4484,921.74,147.49,774.25,36,22.8
4485,647.65,78.25,569.4,31,34.1
4486,836.63,298.94,537.69,13,24.6
4487,622.62,313.25,309.37,10,17.6
4488,812.88,410.3,402.58,62,24.3
4489,910.07,128.0,782.07,65,20.5
4490,159.6,227.26,-67.66,7,17.5
4491,730.12,594.29,135.83,34,25.1
4492,771.8,642.88,128.92,43,34.5
4493,946.83,593.41,353.42,38,31.1
4494,490.54,89.57,400.97,48,27.4
4495,569.07,188.38,380.69,30,26.6
4496,335.98,635.6,-299.62,109,17.5
4497,506.32,290.2,216.12,93,20.7
4498,397.09,515.81,-118.72,67,22.2
4499,308.58,350.94,-42.36,107,20.0
4500,723.6,111.88,611.72,5,16.4
4501,741.54,152.91,588.63,30,20.0
4502,875.08,205.78,669.3,43,28.5
4503,217.69,614.38,-396.69,107,28.3
4504,345.08,214.43,130.65,26,17.0
4505,318.4,444.89,-126.49,71,19.8
4506,446.47,235.33,211.14,20,33.7
4507,824.47,542.71,281.76,46,26.9
4508,771.61,188.54,583.07,105,21.2
4509,652.94,677.64,-24.7,64,32.0
4510,923.17,123.88,799.29,50,30.7
4511,354.2,579.06,-224.86,36,15.2
4512,528.41,670.58,-142.17,61,18.1
4513,660.94,606.96,53.98,14,33.2
4514,721.58,267.71,453.87,29,20.7
4515,545.67,298.91,246.76,47,33.0
4516,159.69,221.66,-61.97,101,19.6
4517,545.35,437.97,107.38,36,27.6
4518,367.75,163.78,203.97,30,32.8
4519,926.37,633.12,293.25,57,29.3
4520,831.73,82.42,749.31,17,25.3
4521,324.07,455.37,-131.3,60,20.6
4522,567.75,247.68,320.07,120,30.1
4523,825.35,227.2,598.15,41,17.6
4524,344.72,57.11,287.61,60,29.5
4525,723.58,494.77,228.81,66,26.9
4526,492.16,316.42,175.74,59,27.9
4527,264.07,544.22,-280.15,38,23.5
4528,634.84,545.83,89.01,6,21.1
4529,882.98,666.0,216.98,82,29.5
4530,678.22,237.55,440.67,9,28.6
4531,164.85,345.15,-180.3,107,22.1
4532,458.67,126.23,332.44,35,22.4
4533,213.78,359.49,-145.71,36,17.5
4534,668.15,76.34,591.81,76,28.7
4535,314.27,407.66,-93.39,62,30.8
4536,309.83,454.59,-144.76,64,31.0
4537,342.38,299.53,42.85,114,33.9
4538,414.37,120.25,294.12,38,34.4
4539,279.48,418.22,-138.74,9,24.4
4540,168.76,405.56,-236.8,52,33.9
4541,614.43,271.37,343.06,39,32.5
4542,866.54,156.96,709.58,100,32.3
4543,967.58,543.81,423.77,18,19.3
4544,287.25,151.31,135.94,33,27.3
4545,442.72,81.75,360.97,113,24.4
4546,333.31,688.77,-355.46,17,31.1
4547,521.89,599.27,-77.38,46,16.9
4548,360.64,227.67,132.97,85,29.7
4549,623.61,627.7,-4.09,51,25.0
4550,491.03,162.64,328.39,110,31.4
4551,450.82,303.29,147.53,53,18.0
4552,640.1,492.07,148.03,47,27.2
4553,177.7,165.62,12.08,40,20.3
4554,669.78,667.66,2.12,94,20.8
4555,869.89,656.62,213.27,82,24.4
4556,142.44,425.1,-282.66,53,29.9
4557,921.74,201.68,720.06,61,34.0
4558,157.87,174.91,-17.04,19,33.2
4559,155.13,142.67,12.46,89,17.2
4560,787.55,206.44,581.11,43,26.9
4561,966.05,229.14,736.91,111,28.2
4562,532.66,267.73,264.93,19,34.2
4563,597.51,430.47,167.04,22,16.9
4564,234.18,453.23,-219.05,27,20.7
4565,862.04,318.98,543.06,26,22.1
4566,670.57,319.36,351.21,112,34.9
4567,889.66,511.21,378.45,81,32.3
4568,579.14,694.5,-115.36,6,22.4
4569,877.81,112.95,764.86,71,18.3
4570,392.69,54.8,337.89,5,27.5
4571,326.24,537.33,-211.09,61,29.4
4572,488.64,416.79,71.85,104,31.5
4573,524.63,696.34,-171.71,37,32.6
4574,149.59,436.73,-287.14,14,31.1
4575,305.61,197.5,108.11,43,16.4
4576,799.17,357.26,441.91,32,22.4
4577,784.94,529.97,254.97,76,33.7
4578,567.53,203.97,363.56,9,26.8
4579,975.24,152.42,822.82,54,22.3
4580,622.3,200.56,421.74,82,21.0
4581,843.27,294.9,548.37,54,32.6
4582,942.73,202.97,739.76,73,29.0
4583,751.88,63.33,688.55,22,18.7
4584,278.93,309.66,-30.73,12,28.5
4585,544.46,284.44,260.02,85,33.9
4586,727.23,691.17,36.06,62,32.6
4587,657.26,97.92,559.34,30,16.5
4588,893.51,124.91,768.6,35,27.6
4589,304.52,359.75,-55.23,41,23.5
4590,646.03,449.46,196.57,48,22.1
4591,955.45,164.19,791.26,14,18.3
4592,444.18,499.03,-54.85,35,18.5
4593,780.61,376.2,404.41,70,25.0
4594,960.48,194.38,766.1,39,25.2
4595,782.13,88.23,693.9,103,25.9
4596,996.95,311.18,685.77,70,24.3
4597,278.82,558.26,-279.44,44,24.1
4598,866.59,362.23,504.36,38,21.2
4599,713.16,256.09,457.07,95,33.7
4600,605.26,631.51,-26.25,17,25.9
4601,918.86,171.67,747.19,44,17.9
4602,656.66,581.42,75.24,31,16.5
4603,860.11,256.79,603.32,10,25.1
4604,290.84,604.72,-313.88,106,18.7
4605,841.53,89.77,751.76,26,22.6
4606,997.73,224.07,773.66,17,21.6
4607,694.44,77.16,617.28,72,21.9
4608,199.33,604.06,-404.73,59,19.7
4609,818.92,319.04,499.88,20,17.8
4610,259.34,259.8,-0.46,45,23.9
4611,548.49,210.22,338.27,53,27.3
4612,365.79,527.78,-161.99,85,34.1
4613,942.48,58.1,884.38,19,26.9
4614,626.56,620.2,6.36,67,19.2
4615,466.02,697.22,-231.2,26,24.9
4616,215.86,511.05,-295.19,44,18.2
4617,916.61,292.19,624.42,75,34.0
4618,801.36,356.79,444.57,59,21.0
4619,365.58,274.45,91.13,7,23.1
4620,453.03,303.37,149.66,116,29.2
4621,433.08,467.78,-34.7,111,19.3
4622,828.69,607.95,220.74,72,21.0
4623,256.03,362.46,-106.43,112,29.1
4624,501.61,154.39,347.22,50,35.0
4625,936.15,588.96,347.19,42,22.3
4626,916.29,349.54,566.75,62,17.6
4627,805.26,234.05,571.21,74,16.8
4628,559.76,372.04,187.72,20,29.6
4629,722.9,357.68,365.22,111,17.1
4630,964.36,260.63,703.73,21,21.5
4631,519.51,447.15,72.36,21,34.1
4632,273.43,481.65,-208.22,7,24.0
4633,373.58,63.98,309.6,23,20.8
4634,530.64,173.51,357.13,31,25.4
